,text
896,@LucienGreaves @AmericanAir @satanic_temple_ I ca bullshit bud. You say it's not about insulting other people's rel… https://t.co/D809SWNzAq
897,@PostLookout @AmericanAir @satanic_temple_ Let's examine this: religions that monetize any aspect of their operatio… https://t.co/vG4e79qzBy
898,@AmericanAir LAME RESPONSE. People allergic to cats are not comfortable for 4+ hours in  recirculated air. Research… https://t.co/59R2jaoIIp
899,"RT @AmericanAir: .@thepointsguy honored Captain Beverley Bass with the Hero award tonight. Becky Gulsvig, who plays Beverley in the Broadwa…"
900,@PostLookout @AmericanAir @satanic_temple_ Doesn't everybody who expresses their religion CHOOSE to express their r… https://t.co/aJmiddGTc3
901,"@LucienGreaves @AmericanAir @satanic_temple_ So you sell merchandise, that offends other people's beliefs, to get a… https://t.co/NmyqdWbTtP"
902,@PostLookout @AmericanAir @satanic_temple_ How is this still over your head? I'll say it again: it's not about insu… https://t.co/ulPZQn5Kf3
903,@LucienGreaves @AmericanAir @satanic_temple_ You CHOOSE to express your atheism by sacrilegiously using the symbols… https://t.co/mUvwYY5Iiq
904,RT @LoriMoreno: https://t.co/ujHBBzcC4W #BrandAmbassadors arrived Beautiful #Singapore @VisitSingapore #Incredible #flights #americanairlin…
905,"@LucienGreaves @AmericanAir @satanic_temple_ Ok ok, just to entertain myself. Speaking or showing things sacrilegio… https://t.co/Y9q0JK1Afm"
906,"RT @AmericanAir: .@thepointsguy honored Captain Beverley Bass with the Hero award tonight. Becky Gulsvig, who plays Beverley in the Broadwa…"
907,"@AmericanAir , why are you stealing from customers then refusing to answer any customer support emails?"
908,@PostLookout @AmericanAir @satanic_temple_ The one who couldn't figure out the definition of a word that he himself… https://t.co/1Zb2hZqB5i
909,"RT @MsGwench: At least @AmericanAir is consistent with their bigotry (and racism). #HailSatan 
A Woman Wore A ""Hail Satan"" T-Shirt On A Pla…"
910,@LucienGreaves @AmericanAir @satanic_temple_ I'm sure all you TST fan boys and girls will come like your tweets bud… https://t.co/zoLiskH8u2
911,"@PostLookout @AmericanAir @satanic_temple_ Go ahead and get your nap in, little fellow. When you wake up, have some… https://t.co/UiVVL5UAys"
912,@AmericanAir @thepointsguy Love Beverly!💕
913,@Jack__McKinney @AmericanAir @FTC Canceled two flights and I had to book another flight from Southwest within an hour of takeoff.
914,"@PostLookout @AmericanAir @satanic_temple_ Go for it. However, if you're incapable of even checking how much our me… https://t.co/4B64UJz5nL"
915,@LucienGreaves @AmericanAir @satanic_temple_ You're really triggered. You poor little man. 😂😂
916,@AmericanAir your communication concerning traveling and flight updates are POOR. Your customer service is VERY unp… https://t.co/MVwRwK2pkQ
917,@district_kelsey @AmericanAir You’re right. That’s complex! Wish you safe travels and a warm bed wherever it may be. https://t.co/XXofr2NtSq
918,"@LucienGreaves @AmericanAir @satanic_temple_ It's bems fun lucien. Iim gonna admit, I expected more intelligence ou… https://t.co/QigEZJ4pd6"
919,"@PostLookout @AmericanAir @satanic_temple_ I'm certain you're stupid, but I'm wondering if you can actually learn a… https://t.co/Kr026kJPKS"
920,@Jack__McKinney @AmericanAir @FTC American Airlines is the worst airline I’ve ever flown. I would legit drive anywh… https://t.co/6pc4hjL1t8
921,@PostLookout @iggywagy @AmericanAir @satanic_temple_ So did you figure out your mistake on your interpretation of t… https://t.co/qxf5U9Es58
922,RT @DeniseDuncanRN: 🗣️@AmericanAir: You have the power to FIX a labor dispute affecting thousands of airline food workers who cater flights…
923,@jmaher37 @AmericanAir It makes me crazy!
924,@LucienGreaves @AmericanAir @satanic_temple_ How much money do you make on selling your product btw? I moght have t… https://t.co/Orb9b0oB2k
925,@AmericanAir can y’all help my friend @notalimac ?? Nothing wrong with her she jus left her fucking bag on y’all plane
926,"RT @AmericanAir: .@thepointsguy honored Captain Beverley Bass with the Hero award tonight. Becky Gulsvig, who plays Beverley in the Broadwa…"
927,"@LucienGreaves @AmericanAir @satanic_temple_ I'm sure you think I am stupid lucien. But to outsiders who see this,… https://t.co/xdv7c5CwaW"
928,".@AmericanAir Just got back to LA from Mexico City on flight 2546, and wanted to say it was a great flight, and the… https://t.co/Uv0lRB2yAt"
929,@LucienGreaves @iggywagy @AmericanAir @satanic_temple_ And like your responses to me. They will think you're so sma… https://t.co/UdPerx97RF
930,@PostLookout @iggywagy @AmericanAir @satanic_temple_ Did you look at that definition of blasphemy again? Is anything getting through here?
931,"@AmericanAir - You make the money on corporate travel with no rollover. At LAX, we saw 4 different flights get thei… https://t.co/Tv2BqqUf20"
932,@LucienGreaves @iggywagy @AmericanAir @satanic_temple_ Never deemed myself clever for it. It's beyond clear you're… https://t.co/jpPMkPGFuw
933,"@PostLookout @AmericanAir @satanic_temple_ If my market was gullible people, you'd be the target audience"
934,"@AmericanAir We are waiting for an apology, as your flight attendant made a person change her tshirt!! Hope you get sued for discrimination"
935,@PostLookout @AmericanAir @satanic_temple_ I'm not trying to be insulting. You truly are stupid.
936,@LucienGreaves @AmericanAir @satanic_temple_ Without a doubt you're making a lot of money on the gullible people yo… https://t.co/SNCzKbNpLi
937,@PostLookout @iggywagy @AmericanAir @satanic_temple_ I guess I have to spell out everything for you: I was sarcasti… https://t.co/4V3QCm1yPQ
938,"@LucienGreaves @AmericanAir @satanic_temple_ Well, once you hurled the first insult, the door was open. But you wer… https://t.co/2lgw1Tb5hD"
939,@PostLookout @AmericanAir @satanic_temple_ How can we insult a god we don't believe in?
940,@LucienGreaves @iggywagy @AmericanAir @satanic_temple_ Pretty sure I mentioned your atheist position several times… https://t.co/c0BgswSaQM
941,@PostLookout @AmericanAir @satanic_temple_ Read the definition of blasphemy that you yourself posted. That is not t… https://t.co/CErUMFYplq
942,"@LucienGreaves @iggywagy @AmericanAir @satanic_temple_ You keep calling me unintelligent, yet I have yet to see any… https://t.co/6J56X2GmZS"
943,@dalpal12 @AmericanAir More luggage for Xmas? 😂🌲
944,@PostLookout @AmericanAir @satanic_temple_ So... first you say that to insult is to lose the debate... then you call me unintelligent...
945,"@breagrant @AmericanAir Everything... is gonna... be fine.
You’re gonna... make it... through this. https://t.co/YnLR0NP3r0"
946,"@LucienGreaves @AmericanAir @satanic_temple_ You don't have faith, you admitted it. You're an atheists. Atheists do… https://t.co/ytj6r8xLOv"
947,@SpiritAirlines I just spoke with Phillip the supervisor in Fort Lauderdale at the agent desk unhelpful as well I j… https://t.co/itWsOxFilv
948,@MLGGreaT @AmericanAir I literally never had any issues with them ever I always fly with them
949,@PostLookout @AmericanAir @satanic_temple_ I see. You weren't born on planet earth then...
950,@PostLookout @iggywagy @AmericanAir @satanic_temple_ You figured out my non-theistic position. Your cracked the cod… https://t.co/zFRI7wvdZa
951,"@LucienGreaves @AmericanAir @satanic_temple_ Blasphemy is insult to someone else. Maybe, in your head, blasphemy me… https://t.co/f1LXhGMMFL"
952,@SuhducefuI Yeah I'm done with @AmericanAir they are so lost
953,@CaraCapretta @AmericanAir Cara I totally agree I have heard stories of non domestic animals including vermin and b… https://t.co/8GYGR8dFSH
954,"@LucienGreaves @AmericanAir @satanic_temple_ Good for you, blasphemy is empowering to you. Back to my initial point… https://t.co/dbnsYR1sgC"
955,@PostLookout @iggywagy @AmericanAir @satanic_temple_ It's a superstition until there's any empirical proof of any o… https://t.co/doxY7HhWcK
956,@breagrant @AmericanAir Oh no! @kitwilliamson lost his too! I hope @AmericanAir replaces them both promptly!
957,@PostLookout @iggywagy @AmericanAir @satanic_temple_ Says the hypocrite crying and screaming for attention on Twitter.
958,@AmericanAir - as a frequent flyer for more than 20 years-your service has been very very substandard recently. I w… https://t.co/nqZHDZo8CZ
959,"RT @PaperWash: I'm packing for the airport and leaving shortly, does it cost extra to carry on bofa? @AmericanAir"
960,@PostLookout @AmericanAir @satanic_temple_ Sounds like you really enjoy insulting other people's faiths now. You're… https://t.co/gcKpkNTj4Q
961,@breagrant @AmericanAir i wish you luck in this darkest of times
962,@LucienGreaves @AmericanAir @satanic_temple_ How did they try to force it on you? Did they put a gun to your head a… https://t.co/Q8EiUvcFJ5
963,@PostLookout @AmericanAir @satanic_temple_ I'm not sure how your reading comprehension can be this poor while you'r… https://t.co/zhvgQTIrcL
964,"RT @AmericanAtheist: .@AmericanAir has apologized to an atheist ordered to change her ""Hail Satan"" shirt or get off the plane. https://t.co…"
965,@rdguidry @posterdan @AmericanAir Jeeeeez I don’t think I’ll ever fly it again. Would rather be home than in this h… https://t.co/uqNRJa80OS
966,"@LucienGreaves @iggywagy @AmericanAir @satanic_temple_ I think I get your MO Lucien. You're an atheist, who appropr… https://t.co/JXtl8iDVZU"
967,"I left my phone on an @AmericanAir flight. So friends, if you need to get a hold of me, I will be available through… https://t.co/BmwY0Thzmz"
968,RT @PeteCapella: I was warned not to fly @AmericanAir but took the risk anyway. I should have listened. They have screwed us on the first l…
969,"@PostLookout @AmericanAir @satanic_temple_ So until every Christian tries to force their belief on everybody else,… https://t.co/gl8IGOtETa"
970,@LucienGreaves @iggywagy @AmericanAir @satanic_temple_ It seems like you just like to think you have all the answer… https://t.co/H99jhz5Z6x
971,"@LucienGreaves @iggywagy @AmericanAir @satanic_temple_ Again, I'm not a Christian. My feelings are not hurt LOL. I'… https://t.co/41WiKo7Fb8"
972,RT @kamil23nyc: American Airlines Boeing 777-323(ER) N717AN landing at Miami International Airport MIA/KMIA AA39 from London Heathrow Airpo…
973,RT @fernand82996215: Today I experienced the WORST act of RACISM by the costumer service manager of American Airlines at the SD Airport. I…
974,@LucienGreaves @AmericanAir @satanic_temple_ You guys don't strike me as real Satanists either. By ur own admission… https://t.co/rq3WkMp0n6
975,Damn @AmericanAir yous still only have two genders? Smh. It's 2019 https://t.co/flotD4fYd2
976,@LucienGreaves @AmericanAir @satanic_temple_ I don't. Bc you guys strike me as a bunch of kids who are crying for a… https://t.co/PubF1gaOHu
977,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
978,"@LucienGreaves @AmericanAir @satanic_temple_ I know several Christians. They've never tried to ""force"" their belief… https://t.co/QSlpmxjKO6"
979,"RT @LucienGreaves: Shockingly, religious freedom advocates at organizations like @1stLiberty have been entirely silent regarding the @Ameri…"
980,"@PostLookout @iggywagy @AmericanAir @satanic_temple_ Again, it's not about mocking them. It's about feeling empower… https://t.co/YlB1Bfr5VV"
981,@PostLookout @AmericanAir @satanic_temple_ You apparently don't respect Satanism
982,"@AmericanAir waited on the tarmac for over an hour and a half in AZ, got no explanation and missed my connecting fl… https://t.co/KMXTqlhy4G"
983,"@PostLookout @AmericanAir @satanic_temple_ Apparently, you don't know what the word ""superstition"" means."
984,American Airlines Boeing 777-323(ER) N717AN landing at Miami International Airport MIA/KMIA AA39 from London Heathr… https://t.co/fvrKeXOOzO
985,@PostLookout @AmericanAir @satanic_temple_ You can't have your cake and eat it too. You can't force your simple-min… https://t.co/qylFlmoonP
986,@MarkReardonKMOX @SouthwestAir @AmericanAir Did you buy ticket very recently?
987,@AmericanAir is there anyway you can help my brother ?! He is stuck in Nashville without his prescription diabetic… https://t.co/BSIeaQzzAz
988,"RT @AmericanAtheist: .@AmericanAir has apologized to an atheist ordered to change her ""Hail Satan"" shirt or get off the plane. https://t.co…"
989,@GarySinise @AmericanAir @GarySiniseFound I definitely didn’t cry reading about this
990,@AmericanAir Missed my connecting flight because of a delay with you. The customer service staff was incredibly rud… https://t.co/oVbyPEXHLH
991,RT @PeteCapella: I was warned not to fly @AmericanAir but took the risk anyway. I should have listened. They have screwed us on the first l…
992,@dalpal12 @AmericanAir They’re the worst😩
993,@PostLookout @iggywagy @LucienGreaves @AmericanAir @satanic_temple_ Of course Christians don’t do that. They just s… https://t.co/08StIRt8r0
994,@SouthwestAir So I spent $25 for Earlybird check in to be one of the LAST 10 people on the flight????!! Come on—you… https://t.co/NhA2ri6GRe
995,"Is this real life @AmericanAir ? After waiting 45 mins after arrival for our bags, we get one of them with this? Ha… https://t.co/0y9QEbxK95"
